true_cloud,pred_cloud
2.0,20.876366
0.0,20.368809
5.0,28.468012
0.0,5.0236664
15.0,10.3347025
4.0,24.06551
0.0,22.36244
0.0,21.230602
4.0,11.733292
5.0,47.007996
0.0,28.804466
13.0,67.3514
5.0,13.085817
4.0,10.597852
13.0,18.887484
4.0,11.964457
0.0,8.897162
3.0,18.137604
50.0,25.867754
18.0,17.352913
80.0,52.937164
13.0,9.84677
2.0,13.704177
22.0,11.369737
3.0,14.986213
0.0,11.681948
0.0,35.556072
0.0,14.260894
0.0,34.51264
25.0,34.558456
17.0,31.349201
0.0,19.046467
33.0,10.311557
42.0,17.486156
0.0,52.678356
0.0,21.437473
0.0,7.1941714
0.0,24.91235
0.0,19.110512
32.0,14.351117
3.0,10.470565
50.0,29.843521
0.0,16.007824
11.0,64.031845
3.0,5.4686694
0.0,11.002696
0.0,16.320072
17.0,41.79444
5.0,19.352098
35.0,26.286835
25.0,15.137562
3.0,17.795036
16.0,32.640114
0.0,53.116886
2.0,10.721301
50.0,44.31308
3.0,19.548687
9.0,29.125345
25.0,39.992203
23.0,16.489368
1.0,19.196848
2.0,10.968998
0.0,11.683517
0.0,5.8793716
25.0,53.313873
0.0,36.432877
0.0,55.627167
9.0,32.55283
0.0,46.048714
0.0,22.134283
6.0,43.520905
3.0,26.334988
50.0,9.947115
25.0,36.361855
50.0,44.51654
6.0,25.05029
2.0,9.74578
9.0,28.114145
50.0,42.429413
0.0,8.75695
5.0,30.016674
8.0,34.364464
6.0,10.453942
30.0,42.41675
42.0,13.855352
1.0,18.441927
10.0,18.11522
6.0,16.85603
9.0,32.966995
0.0,32.67643
18.0,17.69483
75.0,18.24832
3.0,14.032002
4.0,31.759884
46.0,25.871922
11.0,13.386509
0.0,4.978418
25.0,29.446537
8.0,34.619736
0.0,54.115524
8.0,23.853456
5.0,9.7034
4.0,10.446967
4.0,8.76283
0.0,24.0137
16.0,18.62256
18.0,71.58701
88.0,71.562904
1.0,7.4746747
20.0,17.245174
7.0,18.381702
1.0,19.961884
0.0,20.244576
0.0,14.073689
0.0,24.581615
4.0,9.811587
36.0,8.18017
50.0,61.539543
50.0,10.393712
0.0,7.024642
79.0,14.094203
1.0,6.8421245
0.0,21.825165
5.0,9.856143
0.0,12.595927
25.0,24.416508
50.0,28.169903
4.0,12.2473
3.0,10.582114
5.0,6.2899837
66.0,39.780457
4.0,20.96054
0.0,13.776555
0.0,17.506672
13.0,47.025467
31.0,19.08265
3.0,6.960085
0.0,16.095566
5.0,29.465708
13.0,7.334335
3.0,12.720992
25.0,37.15238
1.0,28.79987
5.0,10.51032
7.0,26.318142
3.0,35.789295
0.0,36.941013
33.0,7.2665715
8.0,6.770229
9.0,33.433205
0.0,34.67304
0.0,37.066628
3.0,10.495624
4.0,11.664395
50.0,29.255798
50.0,28.961916
46.0,19.833496
20.0,16.606655
0.0,20.343147
1.0,31.191652
6.0,17.097658
0.0,20.34843
0.0,18.2218
0.0,16.21127
10.0,12.760683
0.0,15.804833
3.0,10.233312
0.0,37.007004
31.0,13.286389
5.0,28.854649
20.0,10.93243
2.0,16.60541
3.0,33.158726
4.0,16.848358
10.0,7.9440413
8.0,22.914694
3.0,10.979831
8.0,9.099339
5.0,30.624273
12.0,31.79469
2.0,10.513118
12.0,18.927795
6.0,11.844768
0.0,12.612111
4.0,17.122066
4.0,11.5599375
8.0,27.879784
0.0,13.031739
4.0,7.0170336
50.0,29.603165
7.0,12.434736
5.0,31.16805
6.0,11.142026
8.0,16.318447
18.0,15.409484
1.0,7.0402875
10.0,5.978231
13.0,22.63213
0.0,20.471542
17.0,42.315033
73.0,56.123535
0.0,9.741789
50.0,42.08079
20.0,27.475449
50.0,41.371258
4.0,7.9327135
12.0,58.834408
34.0,60.93248
3.0,8.785696
0.0,41.88324
6.0,29.762877
50.0,41.751575
0.0,24.61567
2.0,32.6146
37.0,9.952759
3.0,7.2697115
0.0,11.514123
20.0,19.683899
0.0,5.838105
5.0,6.567996
0.0,34.73066
4.0,14.527413
5.0,12.433479
0.0,8.506807
11.0,55.303364
4.0,10.567552
4.0,11.884038
13.0,58.836926
3.0,26.823292
3.0,9.67298
28.0,10.380894
3.0,16.374077
40.0,9.552022
2.0,21.688728
44.0,11.343063
10.0,8.393046
32.0,25.089296
42.0,34.033726
2.0,20.38227
2.0,21.192528
25.0,39.264927
18.0,10.662429
6.0,9.413377
2.0,12.905501
45.0,31.61951
50.0,40.137894
20.0,28.742155
3.0,27.260986
3.0,35.886265
4.0,13.614153
7.0,8.551087
50.0,13.063404
5.0,6.473271
25.0,29.089508
4.0,6.604371
0.0,24.535984
44.0,15.263905
3.0,23.63126
10.0,8.215535
0.0,16.680744
14.0,15.871082
3.0,36.74754
3.0,12.8906975
6.0,11.133907
3.0,48.289352
0.0,43.481148
28.0,16.670172
11.0,9.534638
3.0,23.289593
3.0,10.139083
44.0,6.332586
100.0,11.798585
0.0,26.50636
40.0,14.107323
0.0,16.891241
50.0,33.58853
3.0,19.509922
6.0,6.369881
25.0,44.294624
21.0,46.128273
42.0,20.946518
6.0,9.646685
3.0,18.410244
25.0,36.065674
2.0,15.231575
7.0,6.367881
32.0,15.664346
25.0,31.311127
2.0,20.557438
25.0,49.044975
50.0,27.72962
6.0,10.980852
14.0,20.696865
21.0,10.598668
25.0,45.900734
0.0,16.314203
25.0,35.42614
3.0,7.7208095
4.0,18.752125
87.0,19.204325
29.0,6.731697
21.0,15.611223
17.0,21.111473
9.0,12.985806
29.0,8.1205435
5.0,7.1119704
24.0,9.26085
2.0,11.6374
2.0,10.946632
8.0,18.337635
27.0,19.407715
50.0,34.861862
5.0,10.209867
17.0,22.170685
0.0,16.862267
0.0,9.243596
25.0,44.895676
50.0,29.82373
43.0,8.453609
3.0,34.10736
0.0,38.15278
100.0,38.21759
50.0,53.397602
25.0,51.39171
3.0,12.177719
50.0,22.502655
12.0,9.346227
16.0,11.1602955
3.0,21.446806
25.0,40.958805
6.0,8.255773
25.0,8.207408
3.0,14.520623
6.0,8.438829
3.0,7.4674697
13.0,14.295394
0.0,22.10951
2.0,26.930525
4.0,14.095304
8.0,19.564201
20.0,40.304478
25.0,34.297314
43.0,8.553573
19.0,25.12422
25.0,46.95366
0.0,47.925957
25.0,15.293545
4.0,10.591438
25.0,36.743942
25.0,52.52359
6.0,9.815956
42.0,36.188683
25.0,45.115448
3.0,12.691568
7.0,12.651453
5.0,6.215502
25.0,38.319122
6.0,17.644878
5.0,16.872051
2.0,21.214344
25.0,16.88582
25.0,32.68572
25.0,43.822266
8.0,8.94477
33.0,9.5315895
11.0,70.925476
6.0,11.960033
3.0,11.621892
0.0,15.031876
46.0,17.643314
5.0,13.75067
1.0,26.209053
25.0,9.866644
25.0,12.8187475
50.0,31.89178
5.0,11.007461
45.0,7.060614
6.0,12.785739
0.0,11.445819
11.0,7.5102754
5.0,13.912351
5.0,26.4628
36.0,27.45528
12.0,7.895577
0.0,39.53865
4.0,9.584883
5.0,20.548805
3.0,25.636251
0.0,9.8604555
5.0,12.658484
4.0,32.717888
50.0,38.07094
3.0,11.071773
50.0,35.234615
3.0,12.365989
50.0,64.94838
1.0,14.408996
0.0,9.646636
8.0,16.890024
3.0,21.01192
3.0,11.832612
0.0,8.289586
25.0,38.96939
46.0,30.05426
4.0,7.378533
25.0,39.19867
25.0,41.502396
25.0,34.480286
0.0,17.401918
25.0,16.793306
10.0,7.480414
6.0,24.560232
44.0,25.261005
0.0,21.422476
3.0,12.658424
8.0,10.596948
7.0,17.513805
13.0,10.370254
0.0,58.09546
6.0,22.268665
2.0,21.201736
46.0,8.6346855
2.0,14.558097
0.0,5.264069
4.0,9.988399
14.0,16.008614
50.0,33.84215
47.0,32.30676
12.0,26.092403
3.0,9.745221
24.0,16.976875
7.0,7.587022
30.0,36.99969
25.0,35.819374
39.0,44.281246
25.0,45.044357
13.0,16.059488
2.0,15.66985
5.0,9.665282
0.0,41.504276
56.0,25.451965
50.0,54.33985
25.0,35.153633
6.0,25.33139
87.0,69.8063
25.0,37.429184
86.0,31.096249
25.0,31.098713
5.0,20.223429
50.0,10.512172
50.0,12.433567
13.0,20.099348
25.0,17.22631
6.0,9.879207
0.0,18.678867
50.0,14.445585
6.0,11.991701
5.0,10.558139
0.0,41.07402
3.0,39.459694
5.0,13.124118
3.0,21.718441
0.0,11.485597
50.0,13.188956
11.0,12.489238
1.0,11.968692
33.0,10.436944
14.0,18.943481
0.0,10.259494
36.0,26.283579
4.0,18.372108
2.0,9.242141
50.0,60.408546
15.0,20.434814
100.0,7.6432405
6.0,7.4658093
5.0,32.991177
8.0,25.73198
2.0,10.297621
6.0,34.854378
1.0,7.370909
100.0,5.487193
0.0,30.947704
0.0,4.4630747
2.0,16.460995
72.0,23.513573
0.0,14.526149
38.0,17.371063
5.0,15.19489
25.0,36.64293
50.0,12.111598
22.0,25.274834
0.0,12.34846
9.0,16.840925
79.0,23.653507
3.0,9.987418
5.0,30.723545
50.0,31.842224
7.0,24.430988
4.0,20.984138
2.0,21.004345
0.0,25.717274
7.0,10.620885
0.0,17.308855
11.0,18.152496
8.0,29.033981
0.0,35.91724
11.0,14.741286
1.0,11.758418
81.0,6.581235
25.0,39.200966
71.0,24.883148
4.0,7.3815737
0.0,16.632376
25.0,31.93209
4.0,10.488987
25.0,40.689735
9.0,8.253965
8.0,10.652098
50.0,47.002476
4.0,10.209382
8.0,25.544662
0.0,17.431398
13.0,15.309481
3.0,8.5633955
3.0,10.535085
8.0,12.231568
7.0,10.783678
0.0,27.503422
17.0,17.437244
0.0,19.271776
5.0,21.32454
100.0,4.5573964
98.0,4.206471
45.0,7.5192127
75.0,22.23988
7.0,12.727091
8.0,11.180219
0.0,10.216045
0.0,10.564021
3.0,11.887975
3.0,11.424521
3.0,17.750088
3.0,24.00959
21.0,11.850996
0.0,34.72672
19.0,23.736969
16.0,11.080749
0.0,19.352188
25.0,38.225468
25.0,7.879636
50.0,42.953537
1.0,7.226349
24.0,6.345486
4.0,7.9251223
8.0,10.28086
8.0,22.581396
70.0,30.770145
5.0,24.91674
8.0,11.218359
3.0,7.490895
0.0,16.09811
0.0,11.049177
25.0,10.626839
11.0,16.974758
2.0,17.328932
11.0,6.213783
0.0,17.046078
6.0,53.93663
5.0,19.058472
25.0,37.46473
0.0,21.20134
25.0,37.351
7.0,5.7298017
7.0,5.6770754
90.0,27.38881
13.0,30.648394
4.0,17.397919
0.0,28.806404
75.0,15.811821
0.0,27.937916
0.0,21.215796
6.0,15.067718
12.0,15.87585
50.0,12.83014
85.0,70.03782
0.0,17.199131
20.0,16.400288
50.0,15.500556
1.0,42.842
7.0,41.07197
2.0,10.262671
75.0,22.702477
86.0,33.236267
25.0,35.171204
2.0,31.615074
4.0,9.881829
86.0,33.91759
4.0,21.53294
50.0,40.74188
100.0,6.2741494
77.0,29.63718
100.0,4.630693
4.0,14.513609
5.0,7.016065
3.0,18.163366
0.0,6.120909
5.0,14.368852
50.0,52.984863
26.0,48.780144
9.0,23.513
3.0,21.312643
10.0,18.37849
50.0,39.850815
0.0,12.271972
4.0,17.03234
9.0,8.382619
6.0,9.242263
1.0,7.410162
5.0,13.045527
10.0,26.938028
0.0,12.342282
2.0,9.104432
79.0,23.384813
0.0,4.876554
18.0,7.860918
4.0,19.792347
32.0,11.946907
2.0,23.54298
2.0,13.099716
25.0,7.905626
50.0,36.215927
9.0,11.028697
2.0,13.710764
3.0,7.9964986
2.0,22.545921
11.0,13.44036
44.0,36.16636
10.0,22.966564
8.0,9.211285
9.0,12.628785
3.0,13.178483
21.0,12.955474
2.0,7.627685
0.0,10.50711
21.0,27.203262
50.0,42.123337
75.0,15.803937
78.0,69.66672
6.0,20.38755
18.0,7.733936
0.0,32.253242
50.0,40.218388
3.0,17.587439
1.0,22.063618
11.0,17.064613
2.0,12.143201
25.0,11.80775
0.0,9.305899
16.0,12.265477
0.0,22.741241
5.0,25.417854
0.0,31.563667
50.0,52.898327
7.0,35.057045
25.0,35.077988
3.0,11.470914
0.0,28.046158
11.0,14.996744
3.0,40.298412
7.0,21.998846
1.0,7.914391
0.0,13.922767
3.0,6.6116004
3.0,24.762253
100.0,15.370796
17.0,5.4736457
2.0,17.355013
10.0,9.504592
25.0,19.580805
5.0,12.450041
12.0,16.983429
7.0,19.695545
100.0,13.303585
50.0,32.8416
4.0,5.8711524
3.0,11.250716
11.0,18.628033
25.0,15.544724
3.0,13.18715
10.0,11.87888
75.0,21.302233
16.0,34.15062
100.0,4.8488507
3.0,15.507323
2.0,9.256343
25.0,35.977856
7.0,32.13003
22.0,30.664955
3.0,10.970436
3.0,16.71223
18.0,39.32776
42.0,44.039574
25.0,28.356777
25.0,35.426277
0.0,41.13202
0.0,25.554955
3.0,16.71611
24.0,32.24347
83.0,42.8694
4.0,12.941534
2.0,11.528222
25.0,43.79883
25.0,50.641876
80.0,26.393234
11.0,15.243933
25.0,33.140533
0.0,22.665611
25.0,34.90426
21.0,18.925308
4.0,11.499979
13.0,7.766337
32.0,7.750139
0.0,5.0546794
6.0,35.45569
25.0,32.341072
25.0,45.5364
25.0,13.071345
5.0,19.656332
83.0,30.617104
2.0,28.588724
25.0,7.812757
9.0,19.06791
0.0,23.99641
0.0,36.313194
3.0,7.3139052
0.0,31.872154
75.0,56.064182
4.0,12.814659
2.0,10.522761
5.0,11.392133
29.0,14.481881
7.0,6.0956736
50.0,59.148106
50.0,35.364807
0.0,10.498908
72.0,23.483448
81.0,28.100353
4.0,15.734444
60.0,50.561386
6.0,36.016846
16.0,7.83174
32.0,12.796326
3.0,8.624026
10.0,33.1724
10.0,30.071068
25.0,12.336188
25.0,40.500065
0.0,32.32495
3.0,71.87701
12.0,11.884396
50.0,40.145096
0.0,31.753017
0.0,11.66237
55.0,48.72358
15.0,15.871724
0.0,4.3892426
2.0,6.959394
5.0,18.156046
50.0,35.096245
11.0,28.912075
3.0,11.438851
36.0,26.624977
6.0,13.785601
4.0,28.700397
31.0,22.30259
3.0,14.14638
4.0,21.76282
5.0,11.25714
5.0,20.137276
9.0,10.769418
5.0,19.384043
25.0,23.08505
5.0,17.44123
50.0,32.608944
5.0,11.006782
0.0,13.6631155
78.0,41.566906
73.0,71.57047
0.0,23.613426
5.0,5.8780284
75.0,20.982
1.0,12.070863
0.0,8.357598
44.0,9.919135
21.0,16.371897
3.0,15.889027
50.0,12.808532
6.0,16.860245
0.0,13.684143
2.0,6.006387
0.0,26.595058
5.0,14.6721525
3.0,17.037699
0.0,22.246525
50.0,52.544334
15.0,29.429142
2.0,10.512597
0.0,37.533546
9.0,6.475078
0.0,5.271974
9.0,4.745778
25.0,7.092158
2.0,22.19836
4.0,8.829482
0.0,18.063486
2.0,9.671234
50.0,50.57487
3.0,9.29378
25.0,39.326164
0.0,7.1115727
75.0,8.443539
50.0,42.13248
4.0,12.608395
1.0,10.206347
0.0,4.628955
60.0,71.6637
83.0,28.313475
5.0,9.848067
50.0,11.835553
6.0,14.498924
25.0,35.580982
18.0,45.180622
25.0,31.50737
5.0,24.79059
33.0,5.4872556
3.0,10.938762
0.0,23.739975
77.0,24.561687
5.0,12.425324
0.0,7.4215217
25.0,38.750328
2.0,37.867714
10.0,19.526623
10.0,11.72687
25.0,31.759195
4.0,18.011879
4.0,17.375172
2.0,18.875732
2.0,24.659624
44.0,6.3266263
8.0,7.6881585
11.0,29.811895
8.0,28.018541
25.0,13.679866
25.0,27.327223
25.0,13.678758
0.0,20.793463
4.0,7.7131696
5.0,11.678181
50.0,29.07447
50.0,28.91398
0.0,23.390583
0.0,32.353897
0.0,18.853987
14.0,27.671837
14.0,16.67994
10.0,32.839607
36.0,29.427612
13.0,41.929447
50.0,21.549286
100.0,13.520895
25.0,11.070661
4.0,32.961876
3.0,8.14027
8.0,10.279609
100.0,4.572303
2.0,18.70657
2.0,5.911547
2.0,6.594403
15.0,24.634808
40.0,31.361595
38.0,18.303284
25.0,45.171665
59.0,9.388078
70.0,26.729124
8.0,18.85019
11.0,9.847344
2.0,15.545939
3.0,13.293581
6.0,13.361091
72.0,23.931091
34.0,17.822334
33.0,12.393271
8.0,18.213974
96.0,16.414207
12.0,11.283399
3.0,6.880388
11.0,8.100523
8.0,18.826841
3.0,27.711704
50.0,40.3898
7.0,9.90116
2.0,17.726585
3.0,10.17772
100.0,6.0712466
50.0,32.52672
0.0,32.29187
7.0,15.3816
79.0,24.42268
3.0,11.26999
6.0,27.48404
25.0,15.408715
10.0,13.103484
0.0,14.706414
19.0,4.8022947
32.0,6.362312
10.0,14.062446
4.0,11.022279
100.0,13.725538
87.0,40.704933
0.0,31.853262
84.0,54.972275
0.0,24.022282
0.0,8.491075
25.0,34.68941
75.0,54.805176
0.0,24.50397
7.0,40.33427
50.0,58.14559
2.0,11.71217
34.0,33.30225
36.0,66.19236
25.0,35.351524
16.0,55.915623
25.0,40.328533
0.0,20.387451
11.0,22.498268
87.0,51.790585
0.0,32.90033
5.0,8.549472
0.0,19.287262
77.0,27.790375
25.0,48.231407
9.0,15.980989
19.0,25.615932
100.0,5.567532
25.0,39.545376
0.0,18.755415
0.0,17.36378
100.0,4.5509615
7.0,5.063643
7.0,11.084296
0.0,20.35617
5.0,17.19121
7.0,16.736746
4.0,13.870414
5.0,12.593703
0.0,13.207047
0.0,9.665082
0.0,11.493685
22.0,33.70511
4.0,15.817653
1.0,10.514697
5.0,14.629756
0.0,8.630695
81.0,50.89099
2.0,6.695814
1.0,12.543735
25.0,37.039574
6.0,43.98523
3.0,20.508678
2.0,17.46463
82.0,39.03738
25.0,27.601475
5.0,11.575986
4.0,16.51394
3.0,17.611404
50.0,30.804646
50.0,30.297989
2.0,11.130374
31.0,27.202005
25.0,37.774384
5.0,7.397897
50.0,30.08918
3.0,12.468314
2.0,28.646667
75.0,54.55863
0.0,19.72931
25.0,35.466442
32.0,22.95501
12.0,19.57771
32.0,26.40621
44.0,23.070702
3.0,10.872093
25.0,29.880829
32.0,21.12267
4.0,17.531311
0.0,17.079521
50.0,25.527275
3.0,21.596104
5.0,24.822208
32.0,25.281654
26.0,23.831512
5.0,24.098299
3.0,23.293507
12.0,18.482166
0.0,17.063972
13.0,11.354203
7.0,17.503437
0.0,18.44453
2.0,22.918102
4.0,8.945472
51.0,21.527924
14.0,15.097772
32.0,30.353756
3.0,10.307593
75.0,20.163717
2.0,8.860391
0.0,41.924614
2.0,16.917068
2.0,8.989116
50.0,61.56066
20.0,15.011984
11.0,20.249493
8.0,16.717514
47.0,10.97825
25.0,11.320029
77.0,8.469922
7.0,7.4391537
2.0,7.060514
16.0,30.661358
0.0,24.497011
25.0,20.612597
2.0,12.524648
72.0,33.009415
2.0,15.126941
50.0,24.467003
25.0,45.95925
50.0,32.246017
6.0,21.860502
24.0,25.802818
25.0,6.0993953
9.0,9.520812
80.0,33.55771
3.0,13.415835
47.0,8.367366
50.0,28.809738
9.0,7.5952706
4.0,13.111184
0.0,15.452006
2.0,21.140144
13.0,23.581871
2.0,16.44454
4.0,29.607403
6.0,7.6218314
18.0,5.8630977
25.0,20.197252
2.0,30.347042
2.0,16.456882
5.0,19.67677
50.0,16.145107
73.0,38.896156
3.0,16.937302
3.0,11.637166
13.0,13.142486
0.0,22.380684
0.0,35.215218
10.0,13.305831
100.0,8.854816
25.0,39.030655
6.0,9.281997
50.0,8.094791
2.0,14.633312
6.0,18.387028
3.0,8.627187
4.0,13.116477
2.0,8.223209
6.0,20.765263
7.0,12.812825
0.0,24.23498
2.0,15.050221
50.0,9.180006
75.0,11.0498905
3.0,20.72115
2.0,24.592293
4.0,19.598116
9.0,10.806165
12.0,18.969181
0.0,16.76032
2.0,8.122285
3.0,11.928172
3.0,13.124546
37.0,8.53485
6.0,18.47449
4.0,29.450203
25.0,35.466614
29.0,31.414017
3.0,17.023304
1.0,12.888761
16.0,13.327651
75.0,37.83125
50.0,26.17125
3.0,6.9092636
88.0,17.827892
12.0,16.265068
25.0,41.75095
14.0,37.806023
80.0,36.886364
30.0,7.9436097
8.0,12.306021
5.0,7.809834
100.0,9.657115
5.0,10.331632
75.0,31.983307
50.0,38.207027
24.0,20.112984
19.0,12.777377
2.0,20.258919
2.0,16.43816
3.0,19.123375
0.0,15.171954
25.0,49.47512
8.0,15.298942
25.0,42.21408
2.0,24.246973
25.0,37.0716
2.0,17.67281
2.0,17.461704
9.0,29.013908
4.0,14.884132
50.0,15.057109
17.0,13.535529
90.0,22.155367
50.0,15.38033
11.0,5.4269266
5.0,22.177378
50.0,13.672933
25.0,26.222416
2.0,53.84041
2.0,16.689125
3.0,22.471418
3.0,31.805405
0.0,22.133732
3.0,10.783903
75.0,21.582848
88.0,66.45896
25.0,33.175827
12.0,12.935672
3.0,20.488306
88.0,66.15595
79.0,26.484385
25.0,52.551857
7.0,27.430763
86.0,37.911503
3.0,17.12638
2.0,22.182016
51.0,22.817015
7.0,17.401089
10.0,12.752
9.0,19.063086
3.0,47.38747
50.0,63.944397
12.0,43.068092
17.0,7.131989
38.0,25.696695
14.0,7.9060273
50.0,35.504997
5.0,7.5909905
48.0,6.1236043
13.0,8.144752
79.0,8.20022
11.0,5.8907237
71.0,8.169419
75.0,20.206478
50.0,9.06402
4.0,9.487711
80.0,36.710724
25.0,14.967884
5.0,8.469638
7.0,20.204334
4.0,23.908428
46.0,8.56487
5.0,10.950877
75.0,41.69449
50.0,27.473314
11.0,14.340446
5.0,13.539309
5.0,8.616626
11.0,11.908284
2.0,24.782255
75.0,37.217644
11.0,7.7129817
10.0,19.775574
16.0,10.913133
3.0,12.142234
4.0,21.330835
6.0,20.074694
0.0,10.680675
17.0,34.784096
50.0,27.890537
5.0,21.290451
2.0,51.389328
30.0,6.679335
5.0,8.444943
25.0,28.111927
50.0,23.502102
23.0,6.6896133
27.0,5.4078317
0.0,20.298058
5.0,10.900013
25.0,28.215464
0.0,7.624141
77.0,13.202867
33.0,30.343412
25.0,20.908638
50.0,61.027184
25.0,26.586409
25.0,21.968208
25.0,36.395462
4.0,16.083052
50.0,8.322885
11.0,12.42685
4.0,9.588632
27.0,21.682304
3.0,8.181495
25.0,7.3534226
4.0,14.13873
50.0,15.6137
5.0,25.99535
7.0,19.782593
3.0,15.538114
6.0,21.067776
25.0,12.635748
3.0,21.632902
5.0,34.270542
10.0,9.9422655
50.0,29.93466
4.0,15.558686
5.0,29.06427
0.0,30.929924
0.0,31.793755
84.0,10.980144
20.0,11.888206
75.0,29.295088
81.0,24.4828
2.0,26.17333
3.0,14.171817
19.0,6.9440713
25.0,26.031311
50.0,38.366035
25.0,28.008305
6.0,36.57289
3.0,16.852116
26.0,6.3243213
40.0,41.402622
34.0,47.97747
25.0,24.530186
50.0,13.2475605
0.0,12.167664
0.0,30.365213
5.0,15.771552
86.0,37.629105
0.0,42.035706
4.0,16.80465
14.0,9.124137
25.0,44.253586
25.0,40.525345
11.0,28.406258
12.0,11.726241
25.0,34.798668
4.0,14.252763
25.0,36.443054
4.0,15.143845
6.0,11.951892
3.0,22.294987
25.0,20.28684
7.0,7.159866
25.0,33.903076
0.0,31.037777
25.0,31.873764
50.0,23.846312
72.0,39.05767
12.0,12.691837
75.0,17.952593
76.0,31.81417
1.0,10.765804
0.0,14.6753645
2.0,7.195084
25.0,27.10389
50.0,65.97753
6.0,8.584311
3.0,14.117051
9.0,13.043632
3.0,26.031937
34.0,11.970021
50.0,60.135765
25.0,58.080322
0.0,9.757126
0.0,17.545128
72.0,32.693832
70.0,37.110577
4.0,12.588281
7.0,7.1648183
7.0,20.646114
6.0,15.026472
11.0,26.216862
3.0,12.525397
5.0,17.097467
82.0,33.587074
25.0,35.017197
50.0,16.266924
15.0,7.678865
5.0,19.558098
32.0,26.713041
25.0,51.331528
25.0,31.862755
4.0,19.193386
38.0,56.423355
47.0,15.302587
25.0,11.655122
21.0,5.799062
30.0,21.752125
81.0,60.343025
25.0,57.635986
1.0,24.873386
6.0,14.624099
0.0,36.995827
4.0,19.175098
16.0,24.050383
0.0,15.748473
9.0,7.4037404
75.0,12.8791
12.0,9.657962
0.0,28.31516
25.0,15.409387
25.0,18.952131
2.0,24.954235
50.0,25.348831
6.0,15.271603
4.0,7.64897
86.0,59.743076
83.0,73.91686
16.0,8.999927
5.0,15.248082
7.0,7.5481505
0.0,8.0838585
10.0,30.275043
4.0,16.249422
0.0,19.361998
7.0,9.499326
50.0,30.484026
3.0,16.982998
1.0,10.94699
4.0,7.203162
0.0,35.339516
14.0,18.57702
8.0,12.11456
50.0,8.288931
25.0,47.605263
5.0,13.23284
0.0,32.789402
3.0,10.225733
0.0,16.218388
33.0,27.00248
4.0,13.547521
4.0,8.769119
6.0,17.984161
75.0,31.883797
2.0,23.69526
26.0,21.55811
5.0,16.141998
50.0,34.059456
2.0,9.375648
50.0,28.741367
4.0,9.705881
3.0,9.493719
25.0,42.376846
0.0,16.733963
75.0,20.623772
50.0,30.138882
15.0,9.981948
3.0,8.575822
3.0,11.437541
59.0,66.01229
11.0,24.360725
80.0,8.742356
50.0,34.280094
4.0,19.47381
19.0,20.641628
25.0,45.45099
23.0,34.698357
24.0,16.315426
20.0,9.196024
6.0,26.631994
26.0,21.443142
2.0,27.815542
25.0,45.713093
70.0,33.15506
28.0,23.562132
3.0,6.8119926
25.0,33.386154
25.0,27.922298
18.0,10.085152
10.0,18.026882
50.0,11.309094
4.0,17.211346
0.0,20.46045
6.0,17.311073
6.0,29.566277
33.0,18.885048
0.0,34.70222
90.0,42.481323
25.0,23.82777
17.0,13.621591
25.0,30.624805
6.0,24.296062
3.0,8.359603
4.0,15.880661
5.0,19.655296
50.0,27.171375
50.0,26.625523
48.0,8.696965
71.0,10.63873
6.0,25.423534
19.0,6.3758006
14.0,14.778377
9.0,19.639448
5.0,17.180866
0.0,40.0776
0.0,25.540329
50.0,25.179062
6.0,25.613747
0.0,35.139473
7.0,9.787923
2.0,8.629056
98.0,8.251646
5.0,17.971981
2.0,14.299661
18.0,12.890684
3.0,6.4153996
6.0,6.5448966
5.0,38.26358
50.0,31.800379
32.0,24.611511
13.0,14.617211
5.0,19.971073
57.0,38.93614
30.0,17.823212
50.0,14.38836
3.0,12.935815
72.0,33.118988
1.0,22.662003
4.0,12.205026
4.0,23.068686
14.0,12.206132
1.0,31.078297
6.0,15.014237
3.0,14.698123
9.0,7.452354
30.0,17.421223
19.0,7.5867825
25.0,51.10353
13.0,22.869616
49.0,15.612798
3.0,13.331658
2.0,31.398129
50.0,29.0058
12.0,13.309741
8.0,17.649775
80.0,33.7778
6.0,11.979982
10.0,7.5785155
0.0,38.114685
32.0,29.875256
100.0,8.988437
7.0,25.59393
6.0,26.899986
7.0,22.17934
6.0,25.584259
25.0,70.635925
0.0,23.611994
71.0,51.123177
50.0,10.147462
50.0,65.27156
0.0,8.872962
25.0,45.36641
50.0,64.24611
0.0,29.218893
25.0,24.274567
50.0,61.5113
44.0,49.925938
78.0,54.258354
25.0,45.630592
10.0,46.82314
25.0,42.685715
0.0,18.675175
50.0,8.183156
78.0,56.611828
0.0,15.45658
81.0,28.657753
7.0,13.976342
81.0,37.95635
25.0,37.213005
25.0,28.201424
25.0,19.525856
7.0,26.92757
50.0,13.182128
3.0,15.040027
20.0,8.496247
3.0,20.376526
2.0,16.032764
7.0,11.570815
0.0,18.048159
0.0,6.672767
5.0,21.296766
6.0,19.615973
4.0,14.2022085
3.0,13.915263
50.0,8.953689
2.0,7.638568
0.0,11.49878
84.0,34.531097
4.0,14.306426
8.0,8.617704
9.0,19.029978
2.0,9.155709
19.0,69.84681
47.0,15.911311
3.0,18.581621
9.0,15.195489
7.0,22.581663
25.0,50.42293
0.0,19.052319
1.0,7.613498
12.0,17.332775
25.0,27.27327
4.0,12.801747
50.0,28.158985
5.0,10.884719
6.0,16.015968
3.0,10.118258
25.0,6.758122
4.0,13.313121
